index,compound,sentence,ground_truth_order,predicted_order,top1_score,spearman_score,weighted_score,confidence_scores,base_model,model_name,experiment
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[1, 0, 4, 2, 3]",0,0.7,0.2,"[67.562, 12.492, 9.586, 8.195, 2.172]",CLIP,ViT-L/14,GPT Prompt 2
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 3, 2, 0]",1,0.3,0.7,"[99.938, 0.031, 0.004, 0.002, 0.0]",CLIP,ViT-L/14,GPT Prompt 2
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 0, 4, 2]",1,1.0,1.0,"[98.625, 1.385, 0.001, 0.0, 0.0]",CLIP,ViT-L/14,GPT Prompt 2
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[1, 0, 2, 3, 4]",0,0.6,0.0,"[45.25, 32.594, 10.422, 7.445, 4.277]",CLIP,RN50x64,GPT Prompt 2
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[1, 3, 0, 2, 4]",1,0.6,0.7,"[81.312, 9.414, 9.117, 0.162, 0.007]",CLIP,RN50x64,GPT Prompt 2
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[2, 1, 4, 0, 3]",1,-0.6,0.7,"[97.188, 1.985, 0.809, 0.019, 0.007]",CLIP,RN50x64,GPT Prompt 2
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[4, 3, 2, 1, 0]",0,-0.1,0.1,"[92.75, 4.766, 1.354, 0.771, 0.345]",CLIP,RN50x64,GPT Prompt 2
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[3, 0, 2, 4, 1]",1,-0.3,0.4,"[58.5, 28.047, 9.547, 2.268, 1.646]",CLIP,RN50x64,GPT Prompt 2
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[4, 2, 1, 0, 3]",0,0.3,0.1,"[47.938, 32.438, 17.906, 1.72, 0.003]",CLIP,RN50x64,GPT Prompt 2
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 0, 2, 1, 3]",1,0.3,0.5,"[56.688, 16.875, 13.891, 6.562, 5.977]",CLIP,RN50x64,GPT Prompt 2
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[0, 1, 4, 2, 3]",1,0.6,0.7,"[46.219, 40.469, 12.734, 0.426, 0.16]",CLIP,RN50x64,GPT Prompt 2
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 2, 3, 4, 0]",1,1.0,1.0,"[99.875, 0.06, 0.021, 0.014, 0.006]",CLIP,RN50x64,GPT Prompt 2
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[3, 4, 1, 2, 0]",1,0.3,0.4,"[96.812, 2.541, 0.399, 0.205, 0.014]",CLIP,RN50x64,GPT Prompt 2
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[1, 4, 0, 2, 3]",0,0.1,0.0,"[69.812, 14.523, 13.125, 1.707, 0.8]",CLIP,RN50x64,GPT Prompt 2
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 1, 4, 3]",1,1.0,1.0,"[75.188, 24.797, 0.018, 0.006, 0.004]",CLIP,RN50x64,GPT Prompt 2
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[2, 4, 0, 3, 1]",0,-0.3,0.0,"[57.875, 24.891, 9.828, 5.867, 1.53]",CLIP,RN50x64,GPT Prompt 2
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 3, 1]",1,0.3,0.7,"[84.312, 15.602, 0.064, 0.012, 0.006]",CLIP,RN50x64,GPT Prompt 2
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 1, 3, 4]",1,1.0,1.0,"[98.75, 1.187, 0.019, 0.018, 0.0]",CLIP,RN50x64,GPT Prompt 2
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[3, 0, 4, 1, 2]",0,-0.1,0.0,"[50.625, 42.656, 4.426, 2.125, 0.136]",CLIP,RN50x64,GPT Prompt 2
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[2, 1, 0, 3, 4]",0,0.4,0.0,"[72.938, 26.828, 0.181, 0.012, 0.001]",CLIP,RN50x64,GPT Prompt 2
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[1, 4, 3, 2, 0]",0,0.1,0.3,"[84.688, 14.039, 1.002, 0.249, 0.015]",CLIP,RN50x64,GPT Prompt 2
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[4, 1, 0, 3, 2]",0,-0.1,0.0,"[42.812, 25.141, 22.906, 6.879, 2.268]",CLIP,RN50x64,GPT Prompt 2
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[1, 3, 0, 2, 4]",1,-0.2,0.7,"[92.25, 7.336, 0.227, 0.184, 0.007]",CLIP,RN50x64,GPT Prompt 2
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[2, 1, 4, 0, 3]",1,-0.6,0.7,"[94.312, 5.156, 0.382, 0.185, 0.01]",CLIP,RN50x64,GPT Prompt 2
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[0, 2, 3, 4, 1]",1,0.5,0.4,"[79.938, 8.109, 7.977, 3.652, 0.327]",CLIP,RN50x64,GPT Prompt 2
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[0, 2, 3, 1, 4]",1,1.0,1.0,"[53.656, 28.719, 16.094, 1.546, 0.0]",CLIP,RN50x64,GPT Prompt 2
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[4, 3, 1, 0, 2]",0,0.0,0.0,"[59.312, 18.094, 16.734, 5.516, 0.331]",CLIP,RN50x64,GPT Prompt 2
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 2, 4, 0]",1,-0.2,0.7,"[98.688, 1.281, 0.052, 0.0, 0.0]",CLIP,RN50x64,GPT Prompt 2
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[1, 2, 4, 3, 0]",1,0.9,0.7,"[86.812, 12.906, 0.184, 0.097, 0.0]",CLIP,RN50x64,GPT Prompt 2
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[1, 3, 0, 4, 2]",1,-0.2,0.7,"[88.25, 7.832, 3.879, 0.019, 0.009]",CLIP,RN50x64,GPT Prompt 2
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[3, 1, 0, 2, 4]",1,0.6,0.9,"[99.812, 0.202, 0.009, 0.003, 0.0]",CLIP,RN50x64,GPT Prompt 2
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 3, 2, 0, 1]",1,1.0,1.0,"[71.812, 27.688, 0.327, 0.138, 0.051]",CLIP,RN50x64,GPT Prompt 2
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[3, 4, 2, 0, 1]",0,0.5,0.0,"[94.5, 5.168, 0.263, 0.051, 0.015]",CLIP,RN50x64,GPT Prompt 2
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[3, 0, 4, 1, 2]",1,0.1,0.7,"[94.188, 3.275, 1.633, 0.468, 0.429]",CLIP,RN50x64,GPT Prompt 2
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[1, 2, 3, 4, 0]",0,-0.4,0.0,"[41.375, 36.531, 17.516, 4.191, 0.387]",CLIP,RN50x64,GPT Prompt 2
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[3, 4, 0, 2, 1]",1,-0.2,0.4,"[91.438, 7.867, 0.646, 0.011, 0.0]",CLIP,RN50x64,GPT Prompt 2
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[3, 1, 2, 0, 4]",0,-0.6,0.0,"[76.938, 22.047, 0.507, 0.28, 0.223]",CLIP,RN50x64,GPT Prompt 2
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[2, 0, 3, 4, 1]",1,0.1,0.5,"[37.562, 33.125, 19.328, 8.508, 1.49]",CLIP,RN50x64,GPT Prompt 2
35,black sheep,"While DS9 was looked at as the black sheep of the Star Trek franchise for many years, it has found a renewed and dedicated fanbase thanks to Netflix.","[2, 0, 4, 1, 3]","[1, 4, 0, 2, 3]",0,-0.7,0.0,"[90.062, 9.5, 0.149, 0.14, 0.135]",CLIP,RN50x64,GPT Prompt 2
36,armchair critic,"The magazine, aimed at trendy homeowners, publishes furniture reviews by its resident armchair critic alongside coffee prearation tips.","[2, 3, 1, 0, 4]","[2, 4, 3, 1, 0]",1,-0.1,0.4,"[88.062, 8.445, 3.107, 0.351, 0.068]",CLIP,RN50x64,GPT Prompt 2
37,gravy train,It represented them having signed away their birthright so that they can join their fellow politicians on the gravy train.,"[3, 1, 2, 0, 4]","[3, 1, 4, 2, 0]",1,-0.2,0.7,"[84.5, 9.477, 3.625, 1.972, 0.437]",CLIP,RN50x64,GPT Prompt 2
38,rat race,"Get the heck out of the rat race, move to rural America, plant a huge garden, raise chickens, and keep a year's worth of food in the root cellar.","[1, 2, 0, 4, 3]","[1, 2, 3, 4, 0]",1,0.1,0.8,"[83.312, 9.797, 3.631, 3.131, 0.114]",CLIP,RN50x64,GPT Prompt 2
39,hot potato,"The kransky wasn't amazing, and the poached eggs were good, but the apple compote as well as the hot potato and cauliflower slaw were great.","[0, 2, 4, 3, 1]","[0, 2, 3, 4, 1]",1,0.9,0.7,"[100.0, 0.004, 0.0, 0.0, 0.0]",CLIP,RN50x64,GPT Prompt 2
40,spring chicken,Paice is no spring chicken and what he lacked in raw speed he made up with flair and aesthetic.,"[0, 3, 4, 2, 1]","[2, 3, 4, 1, 0]",0,0.7,0.5,"[54.781, 15.578, 15.453, 8.273, 5.91]",CLIP,RN50x64,GPT Prompt 2
41,love triangle,"At the craft fair, the artist sold pendants shaped like a love triangle, with each side adorned with intricate heart patterns.","[4, 0, 3, 2, 1]","[2, 4, 0, 3, 1]",0,-0.5,0.0,"[92.938, 6.371, 0.437, 0.261, 0.001]",CLIP,RN50x64,GPT Prompt 2
42,black box,The unit is encased in an attractive anodized black box that provides EMI/RFI shielding and allows for secure mounting with its threaded inserts on the bottom of its chassis.,"[0, 1, 3, 4, 2]","[0, 1, 4, 3, 2]",1,0.9,0.7,"[74.25, 25.656, 0.062, 0.047, 0.007]",CLIP,RN50x64,GPT Prompt 2
43,hen party,"In the barnyard, the hens gathered for their early morning hen party, pecking at the scattered feed and clucking excitedly.","[3, 0, 1, 4, 2]","[3, 4, 0, 1, 2]",1,-0.3,0.4,"[62.406, 31.375, 5.895, 0.175, 0.141]",CLIP,RN50x64,GPT Prompt 2
44,acid test,"There are qualitative chemical physiologies, for example, the acid test for gold and the Kastle-Meyer test for the presence of blood.","[1, 3, 0, 2, 4]","[1, 3, 2, 0, 4]",1,0.6,0.7,"[86.062, 13.0, 0.428, 0.296, 0.212]",CLIP,RN50x64,GPT Prompt 2
45,inner circle,Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,"[0, 2, 1, 3, 4]","[0, 4, 1, 3, 2]",1,0.6,0.7,"[53.031, 44.688, 1.145, 0.92, 0.224]",CLIP,RN50x64,GPT Prompt 2
46,bad apple,"The problem for them, of course, is how to explain how these few bad apples managed to stay in place for so many years.","[0, 1, 4, 3, 2]","[3, 0, 2, 4, 1]",0,0.2,0.0,"[44.844, 27.641, 17.281, 7.152, 3.076]",CLIP,RN50x64,GPT Prompt 2
47,honey trap,Thousands of people are turning to the internet for more information - leading them straight into the honey trap set up by cybercriminals.,"[2, 3, 1, 4, 0]","[2, 1, 4, 0, 3]",1,-0.9,0.4,"[95.062, 2.676, 1.825, 0.249, 0.183]",CLIP,RN50x64,GPT Prompt 2
48,pins and needles,"I did a sweep for stray pins and needles and packaged up the tissue paper pattern pieces, folding along my muslin adjustments with them.","[0, 2, 4, 1, 3]","[0, 2, 4, 1, 3]",1,1.0,1.0,"[98.5, 1.404, 0.084, 0.02, 0.001]",CLIP,RN50x64,GPT Prompt 2
49,bun in the oven,Popping a stale bun in the oven for a few minutes will let you make tasty lunches for an extra day or two.,"[3, 4, 1, 0, 2]","[0, 4, 3, 1, 2]",0,0.3,0.3,"[98.125, 0.656, 0.656, 0.401, 0.162]",CLIP,RN50x64,GPT Prompt 2
50,loan shark,Our mermaid heroine visits a loan shark which offers her the shells she needs in exchange for repayment and a favor once she becomes queen.,"[2, 4, 1, 3, 0]","[2, 4, 3, 1, 0]",1,0.6,0.7,"[100.0, 0.014, 0.003, 0.0, 0.0]",CLIP,RN50x64,GPT Prompt 2
51,open book,"Our conversation was wide-ranging and candid as, unlike other CEOs, Rénier was an open book and willing to speak about anything that came her way.","[1, 4, 2, 0, 3]","[4, 0, 1, 3, 2]",0,-0.8,0.0,"[43.062, 33.531, 12.43, 7.965, 3.0]",CLIP,RN50x64,GPT Prompt 2
52,baby blues,"However, the symptoms of baby blues are mild and usually disappear after a couple of weeks.","[0, 2, 1, 3, 4]","[0, 2, 4, 3, 1]",1,0.1,0.8,"[99.688, 0.249, 0.056, 0.002, 0.001]",CLIP,RN50x64,GPT Prompt 2
53,silver bullet,Chastel had loaded a custom made silver bullet into his gun with which he fired on the creature and killed the beast with a single shot.,"[1, 3, 0, 4, 2]","[1, 3, 4, 0, 2]",1,-0.6,0.7,"[55.75, 38.625, 2.215, 2.18, 1.223]",CLIP,RN50x64,GPT Prompt 2
54,brain surgery,"The know-how necessary to keep physicians financially healthy might not be brain surgery, but it can be cumbersome and complicated.","[1, 0, 3, 4, 2]","[1, 4, 0, 2, 3]",1,-0.5,0.4,"[53.375, 35.562, 7.57, 2.828, 0.726]",CLIP,RN50x64,GPT Prompt 2
55,red flag,"The biggest red flag of all, though, was that neither newspaper ever linked to the supposed study of violence in teenagers.","[1, 0, 3, 4, 2]","[4, 3, 1, 2, 0]",0,-0.5,0.0,"[94.312, 4.344, 0.767, 0.462, 0.075]",CLIP,RN50x64,GPT Prompt 2
56,white elephant,Miami's original Metrorail line was a white elephant when it was built and it remains one today.,"[1, 4, 0, 2, 3]","[1, 2, 4, 0, 3]",1,-0.2,0.4,"[32.375, 24.812, 24.047, 16.656, 2.102]",CLIP,RN50x64,GPT Prompt 2
57,two-way street,"In many cases, two-way streets result in twice as many pedestrian accidents as one way.","[0, 3, 2, 4, 1]","[0, 3, 1, 2, 4]",1,0.3,0.7,"[85.812, 6.312, 4.805, 1.739, 1.345]",CLIP,RN50x64,GPT Prompt 2
58,rat run,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.","[3, 2, 4, 1, 0]","[3, 2, 0, 1, 4]",1,-0.6,0.8,"[89.812, 9.922, 0.26, 0.03, 0.006]",CLIP,RN50x64,GPT Prompt 2
59,graveyard shift,He moved from the 10 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift.,"[2, 3, 1, 4, 0]","[2, 3, 0, 4, 1]",1,0.9,0.8,"[99.312, 0.649, 0.009, 0.005, 0.0]",CLIP,RN50x64,GPT Prompt 2
60,dirty money,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","[0, 1, 4, 2, 3]","[0, 1, 2, 4, 3]",1,0.6,0.7,"[46.938, 24.359, 23.969, 4.723, 0.009]",CLIP,RN50x64,GPT Prompt 2
61,high life,It just showed how she still lived the high life while everyone else endured rationing.,"[2, 4, 0, 3, 1]","[2, 4, 3, 0, 1]",1,0.1,0.7,"[96.0, 3.84, 0.174, 0.008, 0.0]",CLIP,RN50x64,GPT Prompt 2
62,pain in the neck,"It usually causes high temperature and pain in the neck, jaw or ear.","[3, 0, 4, 1, 2]","[1, 4, 2, 3, 0]",0,-0.6,0.0,"[97.375, 2.635, 0.005, 0.004, 0.001]",CLIP,RN50x64,GPT Prompt 2
63,guinea pig,"A former resident of one of the homes said she was used as a guinea pig for vaccines at a home in Cork, before being adopted in 1961.","[2, 0, 3, 4, 1]","[0, 2, 4, 3, 1]",0,0.5,0.0,"[97.188, 1.232, 1.014, 0.367, 0.194]",CLIP,RN50x64,GPT Prompt 2
64,cat's eyes,American roads in the South do have cat's eyes but we don't have them in regions with snow because the plows would scrape them up every winter.,"[2, 0, 1, 4, 3]","[2, 0, 3, 4, 1]",1,0.6,0.8,"[99.688, 0.247, 0.044, 0.0, 0.0]",CLIP,RN50x64,GPT Prompt 2
65,cold turkey,"When you're serving cold turkey, take out only as much as you're going to use and put the rest back in the fridge.","[1, 4, 0, 2, 3]","[1, 2, 4, 3, 0]",1,-0.5,0.4,"[96.75, 2.498, 0.469, 0.294, 0.025]",CLIP,RN50x64,GPT Prompt 2
66,low-hanging fruit,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,"[3, 1, 4, 2, 0]","[3, 2, 4, 0, 1]",1,0.7,0.6,"[95.562, 2.355, 1.595, 0.439, 0.031]",CLIP,RN50x64,GPT Prompt 2
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[4, 2, 1, 0, 3]",0,0.3,0.1,"[60.75, 11.062, 11.062, 10.555, 6.605]",CLIP,RN50x64,GPT Prompt 2
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 3, 0, 2]",1,0.9,0.8,"[99.75, 0.232, 0.001, 0.0, 0.0]",CLIP,RN50x64,GPT Prompt 2
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 4, 0, 2]",1,-0.6,0.7,"[97.188, 2.844, 0.003, 0.001, 0.0]",CLIP,RN50x64,GPT Prompt 2
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[3, 1, 0, 2, 4]",0,0.2,0.0,"[81.584, 7.015, 6.172, 2.992, 2.238]",Align,Base,GPT Prompt 2
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[1, 0, 3, 2, 4]",1,0.3,0.4,"[98.983, 0.683, 0.285, 0.03, 0.019]",Align,Base,GPT Prompt 2
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[1, 2, 4, 0, 3]",0,-0.7,0.0,"[60.239, 27.022, 9.992, 2.09, 0.658]",Align,Base,GPT Prompt 2
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[4, 3, 2, 1, 0]",0,-0.1,0.1,"[89.129, 4.935, 4.826, 1.014, 0.095]",Align,Base,GPT Prompt 2
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[3, 2, 4, 1, 0]",1,-0.6,0.8,"[98.944, 0.524, 0.385, 0.122, 0.026]",Align,Base,GPT Prompt 2
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[2, 0, 4, 1, 3]",0,-0.1,0.0,"[62.575, 32.098, 2.964, 2.317, 0.047]",Align,Base,GPT Prompt 2
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 0, 2, 1, 3]",1,0.3,0.5,"[99.771, 0.102, 0.072, 0.042, 0.013]",Align,Base,GPT Prompt 2
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[1, 0, 4, 2, 3]",0,0.5,0.0,"[87.356, 11.792, 0.364, 0.349, 0.139]",Align,Base,GPT Prompt 2
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 2, 3, 0, 4]",1,-0.6,0.9,"[87.077, 8.962, 2.761, 0.677, 0.523]",Align,Base,GPT Prompt 2
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[3, 4, 2, 1, 0]",1,0.6,0.5,"[74.631, 14.745, 9.927, 0.669, 0.029]",Align,Base,GPT Prompt 2
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[1, 4, 0, 3, 2]",0,0.2,0.0,"[28.917, 26.31, 19.634, 13.845, 11.294]",Align,Base,GPT Prompt 2
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 1, 3, 4]",1,0.9,0.9,"[88.949, 10.779, 0.117, 0.114, 0.042]",Align,Base,GPT Prompt 2
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[4, 2, 0, 1, 3]",1,0.3,0.7,"[60.511, 23.96, 10.532, 3.844, 1.153]",Align,Base,GPT Prompt 2
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 3, 1]",1,0.3,0.7,"[99.582, 0.377, 0.022, 0.011, 0.008]",Align,Base,GPT Prompt 2
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 1, 3, 4]",1,1.0,1.0,"[94.94, 5.055, 0.003, 0.002, 0.001]",Align,Base,GPT Prompt 2
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[3, 0, 1, 4, 2]",0,0.2,0.0,"[94.557, 4.51, 0.601, 0.17, 0.162]",Align,Base,GPT Prompt 2
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[2, 1, 0, 4, 3]",0,0.2,0.0,"[81.132, 18.268, 0.506, 0.082, 0.012]",Align,Base,GPT Prompt 2
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[1, 4, 2, 3, 0]",0,0.0,0.0,"[72.868, 26.887, 0.194, 0.036, 0.014]",Align,Base,GPT Prompt 2
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[0, 1, 4, 3, 2]",0,0.3,0.0,"[41.212, 32.42, 15.846, 5.915, 4.606]",Align,Base,GPT Prompt 2
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[1, 2, 0, 3, 4]",1,-0.5,0.4,"[88.217, 8.122, 1.59, 1.421, 0.65]",Align,Base,GPT Prompt 2
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[2, 1, 3, 0, 4]",1,-0.3,0.7,"[47.274, 42.778, 6.966, 2.286, 0.697]",Align,Base,GPT Prompt 2
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[0, 4, 3, 2, 1]",1,0.7,0.7,"[69.187, 27.1, 1.859, 1.446, 0.408]",Align,Base,GPT Prompt 2
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[0, 2, 3, 1, 4]",1,1.0,1.0,"[58.137, 28.733, 9.677, 3.361, 0.092]",Align,Base,GPT Prompt 2
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[3, 0, 4, 1, 2]",1,-0.5,0.4,"[50.059, 21.706, 14.988, 11.219, 2.028]",Align,Base,GPT Prompt 2
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 2, 4, 0]",1,-0.2,0.7,"[86.314, 13.67, 0.006, 0.006, 0.003]",Align,Base,GPT Prompt 2
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[1, 2, 4, 3, 0]",1,0.9,0.7,"[98.225, 1.386, 0.344, 0.045, 0.0]",Align,Base,GPT Prompt 2
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[1, 3, 0, 2, 4]",1,0.6,0.7,"[67.615, 32.258, 0.1, 0.018, 0.009]",Align,Base,GPT Prompt 2
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[3, 1, 0, 2, 4]",1,0.6,0.9,"[59.909, 39.367, 0.272, 0.245, 0.207]",Align,Base,GPT Prompt 2
